Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/06 00:22,3242,804E0C910,11471,806E75F30,181.28,US Dollar,181.28,US Dollar,Wire,0
2022/09/02 13:36,70,100428660,32375,8130060A0,12981.2,US Dollar,12981.2,US Dollar,Cheque,0
2022/09/06 05:34,15980,805125E70,116715,809C6F9F0,25537.86,US Dollar,25537.86,US Dollar,Wire,0
2022/09/03 06:15,243897,810A15010,245668,810BC9EF0,33.44,Shekel,33.44,Shekel,Cheque,0
2022/09/07 13:31,4242,801EE7240,1244,802B77FC0,652.75,US Dollar,652.75,US Dollar,Cheque,0
2022/09/02 08:03,28,80A5DDA60,128737,80AC8FD40,353.55,Australian Dollar,353.55,Australian Dollar,Cheque,0
2022/09/02 01:22,13057,80151B680,12004,801823D10,15.31,Euro,15.31,Euro,Cash,0
2022/09/09 04:12,2915,800524A80,2591,800A03520,315.76,Euro,315.76,Euro,Cheque,0
2022/09/05 14:34,16649,8064BDD80,218665,80711E200,23595.07,Ruble,23595.07,Ruble,Cash,0
2022/09/07 13:36,211,807667FE0,212,807699D10,50.71,UK Pound,50.71,UK Pound,Wire,0
2022/09/02 10:50,14381,805678650,112931,80578E4A0,617225.59,Rupee,617225.59,Rupee,Cash,0
2022/09/01 05:34,1502,806CBB240,14650,80736E860,382.88,Euro,382.88,Euro,Credit Card,0
2022/09/01 21:31,23402,807110DA0,23402,807110DA0,13.87,US Dollar,13.87,US Dollar,Reinvestment,0
2022/09/10 19:17,6010,80C10EF30,3242,80C10FAC0,3993.15,US Dollar,3993.15,US Dollar,ACH,0
2022/09/06 05:51,15747,813A41610,137972,813A41700,1608.72,US Dollar,1608.72,US Dollar,ACH,0
2022/09/04 20:17,70,100428660,4503,80349F3F0,6560.47,US Dollar,6560.47,US Dollar,Credit Card,0
2022/09/02 02:58,223090,80A65A030,3655,80E7883F0,20168.99,Euro,20168.99,Euro,Cheque,0
2022/09/02 21:04,139342,80E96DB60,116,80F4BAE20,276.24,Swiss Franc,276.24,Swiss Franc,Credit Card,0
2022/09/08 19:07,23,800AB6A30,2591,800FD0220,338.47,Euro,338.47,Euro,Credit Card,0
2022/09/02 00:47,315689,814183F00,121303,8141842D0,437.8,US Dollar,437.8,US Dollar,Credit Card,0
2022/09/07 10:28,121,811BC9EC0,149345,812AA6790,11796.14,Saudi Riyal,11796.14,Saudi Riyal,Credit Card,0
2022/09/06 06:52,1,8005E2BE0,1420,8006DD5D0,4165.9,US Dollar,4165.9,US Dollar,Credit Card,0
2022/09/08 02:14,10813,8046E5490,10813,8046E5490,483.51,US Dollar,50961.47,Yen,ACH,0
2022/09/07 17:02,70,100428660,8805,803748900,613.54,US Dollar,613.54,US Dollar,Cash,0
2022/09/10 22:39,215186,805C16340,113304,805C1B520,3496637.67,Rupee,3496637.67,Rupee,ACH,0
2022/09/02 04:51,4523,80DF03700,138105,80E931E80,337.7,US Dollar,337.7,US Dollar,Cheque,0
2022/09/01 00:07,10,80019F8E0,1292,8001A9700,2968.09,US Dollar,2968.09,US Dollar,Cheque,0
2022/09/05 13:06,6276,8083D5C10,223645,80A526FF0,183.0,US Dollar,183.0,US Dollar,ACH,0
2022/09/01 04:51,240243,80F41A3D0,240243,80F41A3D0,7976.32,Swiss Franc,7976.32,Swiss Franc,Reinvestment,0
2022/09/06 08:11,5627,80269A6A0,20,803022A00,9260.65,Yuan,9260.65,Yuan,Credit Card,0
2022/09/01 21:58,12,804D8C870,213005,8050F6C80,330663.94,Rupee,330663.94,Rupee,Credit Card,0
2022/09/05 06:12,18180,80B552080,131380,80F27B050,57.86,Euro,57.86,Euro,Credit Card,0
2022/09/05 11:34,16109,80272A1D0,4866,807BA69C0,2618.37,US Dollar,2618.37,US Dollar,Cheque,0
2022/09/01 19:14,9482,80DD20770,6156,80F23CFD0,4962.67,US Dollar,4962.67,US Dollar,Cheque,0
2022/09/08 18:19,138395,80EDFAE30,39668,80F3A9410,181.17,Swiss Franc,181.17,Swiss Franc,Credit Card,0
2022/09/09 12:45,21258,800EBBB50,2824,802AD0F20,1018.55,US Dollar,1018.55,US Dollar,Cheque,0
2022/09/02 00:41,1,800107BD0,1457,800C00FA0,1935.54,US Dollar,1935.54,US Dollar,Cash,0
2022/09/01 00:16,120691,80B3275E0,20,81315BEB0,40069.02,Euro,40069.02,Euro,Cheque,0
2022/09/01 00:03,22205,802C26600,22205,802C26600,18440.23,US Dollar,18440.23,US Dollar,Reinvestment,0
2022/09/09 00:56,23,8001F64C0,23,80028DE60,964.51,Euro,964.51,Euro,Credit Card,0
2022/09/02 18:34,225,813C88CF1,225,813C88CF1,0.821355,Bitcoin,0.821355,Bitcoin,Bitcoin,0
2022/09/01 13:10,19,808140F50,19,8090E8AC0,11209.21,Canadian Dollar,11209.21,Canadian Dollar,ACH,0
2022/09/09 10:48,21749,8021B1950,219077,809BC8150,497.34,Euro,497.34,Euro,Credit Card,0
2022/09/09 17:24,70,1004286A8,1024,807B3B3B0,741.33,Euro,741.33,Euro,Credit Card,0
2022/09/04 00:15,214322,80B79FC20,1547,800D81AD0,132.28,Euro,132.28,Euro,Credit Card,0
2022/09/09 18:09,223,811FD7C00,148586,8122C2840,1146.51,Saudi Riyal,1146.51,Saudi Riyal,Cheque,0
2022/09/09 10:38,1501,802AFA850,1490,812476C90,329.62,Euro,329.62,Euro,Cheque,0
2022/09/06 15:39,13862,8026627E0,123308,80BCAF5C0,211.92,Euro,211.92,Euro,Credit Card,0
2022/09/02 05:25,1601,800CB48A0,22828,8011150C0,2658.84,US Dollar,2658.84,US Dollar,Credit Card,0
2022/09/01 00:01,333980,80C600920,213,80C609150,85075.2,Mexican Peso,85075.2,Mexican Peso,ACH,0
2022/09/07 06:04,12,800EF5450,3420,8019680B0,217.67,US Dollar,217.67,US Dollar,Cheque,0
2022/09/03 08:40,115363,805DD2440,14804,808206A90,277944.06,US Dollar,277944.06,US Dollar,Cheque,0
2022/09/01 08:10,18107,80301F3C0,29944,8095E0C20,492.0,Yuan,492.0,Yuan,ACH,0
2022/09/01 00:05,7478,8030C9250,7478,8030C9250,36287.2,US Dollar,36287.2,US Dollar,Reinvestment,0
2022/09/05 13:42,11974,801336650,13327,801C42380,28.8,US Dollar,28.8,US Dollar,Credit Card,0
2022/09/03 13:16,22164,8036273E0,701,803627340,4476.93,US Dollar,4476.93,US Dollar,ACH,0
2022/09/02 20:27,20,8002D9700,1501,800FD6930,2603.73,Euro,2603.73,Euro,Cheque,0
2022/09/09 06:16,218050,806821850,111141,807AADB00,2297.09,Euro,2297.09,Euro,Credit Card,0
2022/09/05 08:23,21381,8038B3120,18196,8084D7030,72566.98,Yuan,72566.98,Yuan,Cheque,0
2022/09/01 00:27,21745,8009E1530,22806,801677CE0,67112.39,Euro,67112.39,Euro,Cheque,0
2022/09/01 00:26,213704,8103E2C00,213704,8103E2C00,24.97,US Dollar,24.97,US Dollar,Reinvestment,0
2022/09/05 05:44,16649,8060B8CF0,16792,8061E8E30,12023.84,Ruble,12023.84,Ruble,Cheque,0
2022/09/06 22:42,21381,807656980,29715,80B92D9E0,995.19,Yuan,995.19,Yuan,Credit Card,0
2022/09/05 06:16,10,80CE04910,35520,80D579730,2087.42,Brazil Real,2087.42,Brazil Real,Cash,0
2022/09/02 06:39,70,1004289C0,247706,8118418D0,3198274.5,Shekel,3198274.5,Shekel,Cheque,0
2022/09/06 16:43,795,800BEC5C0,13264,80F5BCBD0,131.91,US Dollar,131.91,US Dollar,Credit Card,0
2022/09/07 04:46,1669,800B4A3F0,1299,801577B20,82.41,Euro,82.41,Euro,ACH,0
2022/09/09 08:34,22164,801546F50,21258,802684170,368.42,US Dollar,368.42,US Dollar,Credit Card,0
2022/09/01 03:29,1665,800E48880,1665,800E48880,1243858.41,Euro,1243858.41,Euro,Reinvestment,0
2022/09/01 00:21,45304,810F07A10,45304,810F07A10,90625.55,Shekel,90625.55,Shekel,Reinvestment,0
2022/09/01 23:12,70,100428A51,254355,814036361,0.03554,Bitcoin,0.03554,Bitcoin,Bitcoin,0
2022/09/01 00:28,15,813DCD811,15,813DCD811,0.030838,Bitcoin,0.030838,Bitcoin,Bitcoin,0
2022/09/04 19:53,115359,80A4D9A00,218472,8104BCC70,2522.34,US Dollar,2522.34,US Dollar,Cheque,0
2022/09/09 10:17,135155,80D6A2CC0,135034,80D7A5270,742997.77,Brazil Real,742997.77,Brazil Real,Cash,0
2022/09/01 05:19,14657,80A0A29D0,14657,80A0A29D0,143109.98,Euro,143109.98,Euro,Reinvestment,0
2022/09/07 21:28,70,1004286A8,237337,8111837A0,32.15,Euro,32.15,Euro,Cash,0
2022/09/07 19:51,70,100428780,213005,804B5F4D0,40775.09,Rupee,40775.09,Rupee,Cash,0
2022/09/01 01:52,70,100428660,143947,8116F87F0,8985.6,US Dollar,8985.6,US Dollar,Cheque,0
2022/09/09 16:41,148348,8123C2B90,150014,812A6DC50,70460.53,Saudi Riyal,70460.53,Saudi Riyal,Cash,0
2022/09/01 09:58,18475,804F3B5F0,18097,80DB14B90,12897.75,Yuan,12897.75,Yuan,Cheque,0
2022/09/02 03:54,37477,803CB3C30,13554,803CB5C20,120.07,Euro,120.07,Euro,Cheque,0
2022/09/03 05:20,70,1004289C0,43460,8114100F0,1866.92,Shekel,1866.92,Shekel,Credit Card,0
2022/09/03 17:52,70,100428780,214308,80542D060,40890.6,Rupee,40890.6,Rupee,Cheque,0
2022/09/08 08:11,1501,800BE9AC0,11,8027E1D00,4518.94,Euro,4518.94,Euro,Credit Card,0
2022/09/05 10:50,1411,801382BB0,22205,802D25510,25357.3,US Dollar,25357.3,US Dollar,ACH,0
2022/09/01 20:19,112,80E2AC2C0,116,80FB42450,607.35,Swiss Franc,607.35,Swiss Franc,Cheque,0
2022/09/03 17:41,119,8109E7860,243947,8119554F0,6776.23,Shekel,6776.23,Shekel,Credit Card,0
2022/09/05 01:48,29794,80FBC11F0,246894,8141861C0,372.61,Euro,372.61,Euro,Cheque,0
2022/09/07 15:05,28183,805EC4EA0,12513,814668380,250.26,Euro,250.26,Euro,Cheque,0
2022/09/02 20:35,70,100428660,1068,812380850,2538.84,US Dollar,2538.84,US Dollar,Cash,0
2022/09/01 00:06,23,80400D3E0,219805,80A0BE8B0,239.93,Euro,239.93,Euro,Credit Card,0
2022/09/02 17:33,1,8001093C0,1,80067AF80,99.59,US Dollar,99.59,US Dollar,Cheque,0
2022/09/09 12:23,795,802000ED0,11974,80378FDC0,842.6,US Dollar,842.6,US Dollar,Cheque,0
2022/09/01 23:25,3123,80122F800,16431,80D607390,27094.44,Euro,27094.44,Euro,Cheque,0
2022/09/01 03:00,139298,80EAD2AB0,139298,80EAD2AB0,4639.96,Swiss Franc,4639.96,Swiss Franc,Reinvestment,0
2022/09/01 00:16,25847,809B44050,25847,809B44050,4729.46,Canadian Dollar,4729.46,Canadian Dollar,Reinvestment,0
2022/09/10 00:55,11474,8012E0A70,701,801392FE0,64.66,US Dollar,64.66,US Dollar,Credit Card,0
2022/09/01 05:08,28317,80A557F60,228009,80A85A170,45274.06,Australian Dollar,45274.06,Australian Dollar,Cheque,0
2022/09/08 13:06,1362,8004A3FA0,213952,807CBEF60,63289.29,US Dollar,63289.29,US Dollar,Cheque,0
2022/09/06 17:03,70,100428660,3242,801BF9880,4181.61,US Dollar,4181.61,US Dollar,Cheque,0
2022/09/01 22:37,214,8092E6B00,210,8095FD130,7602185.27,Canadian Dollar,7602185.27,Canadian Dollar,Cheque,0
2022/09/01 00:17,7195,802F62B80,1299,8026C8730,5.41,Euro,5.41,Euro,Credit Card,0
2022/09/08 15:37,3051,803269840,1412,803330490,2264.58,US Dollar,2264.58,US Dollar,Credit Card,0
2022/09/01 14:47,111904,80477A930,111904,80477A930,2423.51,Yen,2423.51,Yen,Reinvestment,0
2022/09/09 16:52,24132,801ABA4B0,128727,80AFE9B00,3129.92,Australian Dollar,3129.92,Australian Dollar,Cheque,0
2022/09/05 03:57,217125,806618C40,217496,806AA3A10,1747.74,Ruble,1747.74,Ruble,ACH,0
2022/09/07 23:09,139793,80EBA2D50,139298,80F6593A0,1971.69,Swiss Franc,1971.69,Swiss Franc,Cheque,0
2022/09/10 07:01,9371,80D946B80,15768,80DF55010,3.61,US Dollar,3.61,US Dollar,Wire,0
2022/09/01 20:17,26463,807B9B960,26463,807B9B960,1011.14,Euro,1011.14,Euro,Reinvestment,0
2022/09/01 09:13,11296,801A06570,11296,801A06570,201854.48,US Dollar,201854.48,US Dollar,Reinvestment,0
2022/09/06 12:29,111491,80B1CF5C0,1729,8113491C0,48.15,US Dollar,48.15,US Dollar,Cash,0
2022/09/08 17:36,2843,8007356C0,13145,802858A60,3411.02,US Dollar,3411.02,US Dollar,Cheque,0
2022/09/01 11:49,13083,801D5A560,5466,806E631A0,4389.97,Euro,4389.97,Euro,Cheque,0
2022/09/08 06:17,3420,805A4A6B0,22164,810CB7F10,238.55,US Dollar,238.55,US Dollar,Cheque,0
2022/09/02 00:27,1547,802949240,12004,80DCD7360,176.88,Euro,176.88,Euro,Credit Card,0
2022/09/01 22:06,10614,804874460,10614,804874460,17.1,US Dollar,17.1,US Dollar,Reinvestment,0
2022/09/06 03:00,15040,807ABB160,224449,80D2C6270,402.79,US Dollar,402.79,US Dollar,ACH,0
2022/09/01 14:59,14433,80AEB8A80,2053,80E7827B0,3650.77,US Dollar,3650.77,US Dollar,Credit Card,0
2022/09/09 18:17,70,100428660,124331,80C09CDF0,1103.55,US Dollar,1103.55,US Dollar,Credit Card,0
2022/09/08 11:55,10,8008DCDE0,1241,8032935D0,409.7,US Dollar,409.7,US Dollar,ACH,0
2022/09/08 02:42,70,100428660,23833,801651340,19636.15,US Dollar,19636.15,US Dollar,Credit Card,0
2022/09/01 00:10,15,80A10A860,28,80A84FAA0,1254.04,Australian Dollar,1254.04,Australian Dollar,Credit Card,0
2022/09/07 04:34,18549,80E055B20,2824,810ADD3D0,1097.21,US Dollar,1097.21,US Dollar,Credit Card,0
2022/09/08 14:10,223090,80A58EBB0,15863,80D3D3060,371.51,Euro,371.51,Euro,Cheque,0
2022/09/03 11:09,140304,80F0625B0,240971,80F852BE0,2992.56,Swiss Franc,2992.56,Swiss Franc,Credit Card,0
2022/09/02 00:26,48681,811E9DAA0,150832,812D09B20,692.65,Saudi Riyal,692.65,Saudi Riyal,Cheque,0
2022/09/02 14:26,210185,803DC3630,210261,8046955B0,92803.05,Yen,92803.05,Yen,Cheque,0
2022/09/01 00:19,115,80CCB8040,115,80CCB8040,192870.71,Brazil Real,192870.71,Brazil Real,Reinvestment,0
2022/09/06 05:57,1267,8036E3610,214,809519910,4738.22,Canadian Dollar,4738.22,Canadian Dollar,Cheque,0
2022/09/01 07:11,14011,8029D13A0,223908,810DD0440,63.03,Euro,63.03,Euro,Cheque,0
2022/09/06 01:02,44650,8108CCE40,145106,810D00080,540.51,Shekel,540.51,Shekel,Cheque,0
2022/09/01 00:28,22205,800DC1DC0,22205,800DC1DC0,10.49,US Dollar,10.49,US Dollar,Reinvestment,0
2022/09/03 08:58,12004,812528690,31720,8129636A0,988.95,Euro,988.95,Euro,Credit Card,0
2022/09/08 23:16,1362,800700060,10,80071F1A0,1850.49,US Dollar,1850.49,US Dollar,Credit Card,0
2022/09/06 18:00,1024,800ECA330,27288,805818730,430.39,Euro,430.39,Euro,Cheque,0
2022/09/08 19:32,22758,8015A1170,26818,802A93450,1541.95,Euro,1541.95,Euro,Cash,0
2022/09/05 07:16,213,80C0814C0,32564,80C1E7560,8826.71,Mexican Peso,8826.71,Mexican Peso,Credit Card,0
2022/09/09 21:47,1047,800E2A2E0,22345,8012F0E60,3248.69,US Dollar,3248.69,US Dollar,Credit Card,0
2022/09/04 00:21,135034,80DB7CC90,10,80A42D720,25.85,Brazil Real,25.85,Brazil Real,Credit Card,0
2022/09/01 00:45,70,100428780,3,804D02170,219242.1,Rupee,219242.1,Rupee,Cheque,0
2022/09/09 06:14,3335,80B37CD50,2467,80B37C670,27630.2,Euro,27630.2,Euro,ACH,0
2022/09/01 00:18,21749,801E6C5D0,21749,801E6C5D0,127.23,Euro,127.23,Euro,Reinvestment,0
2022/09/04 15:45,1124,800BB7E00,1688,8016473E0,626.78,US Dollar,626.78,US Dollar,Cheque,0
2022/09/06 14:50,111631,804AEBA40,12719,809EF76D0,504.31,US Dollar,504.31,US Dollar,Credit Card,0
2022/09/02 14:23,7548,804A62BE0,26860,808323DE0,8087.11,Euro,8087.11,Euro,Cheque,0
2022/09/01 00:09,238123,81349FB60,238123,81349FB60,46342.2,Euro,46342.2,Euro,Reinvestment,0
2022/09/07 00:20,11402,80C431340,11128,8046F5F50,1453.71,Yen,1453.71,Yen,Credit Card,0
2022/09/05 06:34,21940,8016525B0,5836,802481D90,36523.29,US Dollar,36523.29,US Dollar,ACH,0
2022/09/07 17:51,211,800097570,122405,813809630,75.67,UK Pound,75.67,UK Pound,Credit Card,0
2022/09/01 07:23,211,80A1DFE20,27621,80A552BD0,364.56,Australian Dollar,364.56,Australian Dollar,Cheque,0
2022/09/09 08:38,12,800135E30,21258,800CD23A0,21.16,US Dollar,21.16,US Dollar,Wire,0
2022/09/01 17:00,133686,80C94B4E0,213,80C960BC0,352634.69,Mexican Peso,352634.69,Mexican Peso,Cheque,0
2022/09/08 08:09,2952,802ED8BB0,8595,805094840,866.33,US Dollar,866.33,US Dollar,Cheque,0
2022/09/02 01:08,340199,80EB4FA10,238190,80EB50980,237.37,Swiss Franc,237.37,Swiss Franc,Cheque,0
2022/09/01 00:25,142950,81152D530,142950,81152D530,64785.99,Shekel,64785.99,Shekel,Reinvestment,0
2022/09/09 15:35,148389,81200A610,121,812226C90,14315.49,Saudi Riyal,14315.49,Saudi Riyal,Cheque,0
2022/09/01 00:23,6129,8063D92F0,6129,8063D92F0,11.06,US Dollar,11.06,US Dollar,Reinvestment,0
2022/09/07 16:10,24544,809198D80,230230,80B142660,243599.32,Yuan,243599.32,Yuan,Cheque,0
2022/09/06 00:14,13067,8114BF5A0,29992,80B311120,35.47,Yuan,35.47,Yuan,Credit Card,0
2022/09/01 22:19,4259,80203ADC0,4259,80203ADC0,6.9,Euro,6.9,Euro,Reinvestment,0
2022/09/07 04:51,70,100428930,110,80CF1EAE0,6464.19,Brazil Real,6464.19,Brazil Real,Credit Card,0
2022/09/06 12:27,3,80D9C7CA0,20,80EF8B280,359.38,Yuan,359.38,Yuan,Cash,0
2022/09/07 03:07,118,811C1A480,121,8127E6A60,2438.69,Saudi Riyal,2438.69,Saudi Riyal,ACH,0
2022/09/08 01:35,10614,80662F180,16788,8084CFB20,108.69,US Dollar,108.69,US Dollar,Cheque,0
2022/09/01 02:32,14254,811C5F6F0,14254,811C5F6F0,38.83,Euro,38.83,Euro,Reinvestment,0
2022/09/08 20:17,15,8038614D0,210972,804616750,382862.34,Yen,382862.34,Yen,Cheque,0
2022/09/01 00:18,9608,80D9A1F60,9608,80D9A1F60,1575025.58,Yuan,1575025.58,Yuan,Reinvestment,0
2022/09/02 17:00,120292,807C70270,211,80812F140,117.47,UK Pound,117.47,UK Pound,Wire,0
2022/09/06 16:46,142950,8105DBF30,14,8109A1770,38807144.83,Shekel,38807144.83,Shekel,Cheque,0
2022/09/01 17:47,10,80CEE8AA0,29,80D86F050,562359.88,Brazil Real,562359.88,Brazil Real,ACH,0
2022/09/07 14:06,12963,802D71570,28726,803516720,121.55,Euro,121.55,Euro,ACH,0
2022/09/07 02:21,1665,8020EF6C0,27241,805755AF0,804.27,Euro,804.27,Euro,Credit Card,0
2022/09/08 11:32,1688,8009580D0,2947,80156D0C0,1163.19,US Dollar,1163.19,US Dollar,Credit Card,0
2022/09/01 00:21,222363,809C49850,222363,809C49850,4702.56,US Dollar,4702.56,US Dollar,Reinvestment,0
2022/09/05 08:00,12735,802DAE810,6010,807B6FCF0,54.14,US Dollar,54.14,US Dollar,Credit Card,0
2022/09/01 06:04,23537,80194E020,23537,80194E020,12973.32,US Dollar,12973.32,US Dollar,Reinvestment,0
2022/09/04 10:25,795,802564E60,2845,8028415C0,1398.08,US Dollar,1398.08,US Dollar,Cheque,0
2022/09/06 15:28,1502,801967C10,221032,80D44B320,1599.84,Euro,1599.84,Euro,Cheque,0
2022/09/02 23:56,4766,8032F8C20,2627,8116F40A0,1435.31,US Dollar,1435.31,US Dollar,Credit Card,0
2022/09/05 19:33,10,806BBFCC0,16678,806C83F50,57764847.7,Ruble,57764847.7,Ruble,ACH,0
2022/09/05 08:36,2627,8021E0090,115700,8079EE430,949.15,US Dollar,949.15,US Dollar,Credit Card,0
2022/09/01 05:16,212818,804B76F90,113090,805D8DC70,739807.6,Rupee,739807.6,Rupee,Cheque,0
2022/09/02 10:51,12513,8021890A0,5329,802186F50,3192.04,Euro,3192.04,Euro,ACH,0
2022/09/09 15:21,1686,800B6A7D0,701,800C62FB0,1003135.18,US Dollar,1003135.18,US Dollar,Cash,0
2022/09/01 21:44,40836,80F520D00,41165,80F44CFD0,598.28,Swiss Franc,598.28,Swiss Franc,Credit Card,0
2022/09/06 06:34,125305,80967A950,210,8097F91E0,3.63,Canadian Dollar,3.63,Canadian Dollar,ACH,0
2022/09/01 00:00,701,80A39C940,701,80A39C940,7.49,US Dollar,7.49,US Dollar,Reinvestment,0
2022/09/10 11:22,117733,80B9B6390,29814,80B9B5F80,4216.33,Euro,4216.33,Euro,ACH,0
2022/09/02 13:59,327581,80CF38970,222363,80CF38D20,118.59,US Dollar,118.59,US Dollar,Credit Card,0
2022/09/09 03:07,14011,80CDA3860,27920,80F7C8740,20.58,Euro,20.58,Euro,Cash,0
2022/09/01 21:50,12,800AEC1A0,20,800B6B3F0,3548.25,Euro,3548.25,Euro,Cheque,0
2022/09/07 02:53,113090,8050E2A20,212818,805BFFCF0,4130.39,Rupee,4130.39,Rupee,Cheque,0
2022/09/07 06:53,795,8044FA950,221332,8104BB960,115.99,US Dollar,115.99,US Dollar,Cheque,0
2022/09/08 15:37,11,80005FB10,229620,813182680,789.34,Euro,789.34,Euro,ACH,0
2022/09/02 21:21,332502,80C91F8D0,133686,80C920FE0,5885.63,Mexican Peso,5885.63,Mexican Peso,Cheque,0
2022/09/03 00:00,3,809453910,12278,80BC67AC0,1373.19,Yuan,1373.19,Yuan,Cheque,0
2022/09/01 14:30,325027,809504C00,125305,809500890,0.01,Canadian Dollar,0.01,Canadian Dollar,Cheque,0
2022/09/02 00:03,24811,80209D2E0,3045,812735520,2381.41,Euro,2381.41,Euro,Credit Card,0
2022/09/01 03:08,10057,8040C5E90,10813,8043A0410,608498.43,Yen,608498.43,Yen,Cheque,0
2022/09/01 11:32,22806,8052570D0,27288,8068EAA60,31814.67,Euro,31814.67,Euro,Cheque,0
2022/09/09 23:52,223240,80AEEC600,13858,810BDD180,2526.68,Euro,2526.68,Euro,ACH,0
2022/09/02 10:31,11405,8041D9AF0,4403,8055C6660,226.68,US Dollar,226.68,US Dollar,Credit Card,0
2022/09/09 00:07,33750,80CB25520,32564,80C5B7460,155.22,Mexican Peso,155.22,Mexican Peso,Credit Card,0
2022/09/07 13:41,220,800423C60,2991,8012ACCD0,249.6,US Dollar,249.6,US Dollar,Cheque,0
2022/09/06 12:24,136301,8126C1160,121453,81305FD70,5604.41,US Dollar,5604.41,US Dollar,Credit Card,0
2022/09/09 00:05,16678,8062D71E0,118202,806D71A30,38025429.43,Ruble,38025429.43,Ruble,Cheque,0
2022/09/08 16:46,23,80027DD50,20,80029EBC0,860.99,Euro,860.99,Euro,Cheque,0
2022/09/02 04:41,211,80ACED300,129171,80B01D570,248.05,Australian Dollar,248.05,Australian Dollar,Credit Card,0
2022/09/01 00:00,213704,805E1AE40,213704,805E1AE40,12.59,US Dollar,12.59,US Dollar,Reinvestment,0
2022/09/09 13:03,70,100428738,10057,80C41F540,23713.58,Yen,23713.58,Yen,Cheque,0
2022/09/02 22:30,24,8007C51F0,21,8039C9540,25179.97,Yen,25179.97,Yen,Cheque,0
2022/09/01 00:08,213,8096E66F0,213,8096E66F0,9181.27,US Dollar,12112.86,Canadian Dollar,ACH,0
2022/09/09 07:52,17753,808FB02C0,111491,80D957540,2623.64,US Dollar,2623.64,US Dollar,Cheque,0
2022/09/09 02:44,11657,801A2A070,7195,80E27EBE0,7221.99,Euro,7221.99,Euro,Cheque,0
2022/09/08 13:11,12,8005E6B20,2467,801EFAE10,3139756.23,Euro,3139756.23,Euro,ACH,0
2022/09/06 09:43,70,100428978,39775,80FA87D90,1608.37,Swiss Franc,1608.37,Swiss Franc,Cheque,0
2022/09/06 04:44,3051,8034ECDA0,228540,80ADF8D10,227.73,US Dollar,227.73,US Dollar,Cheque,0
2022/09/05 00:23,238280,8128FD1B0,2915,801680800,0.71,Euro,0.71,Euro,Credit Card,0
2022/09/01 00:17,11852,801597C90,27920,8052D2C90,1120696.66,Euro,1120696.66,Euro,Cash,0
2022/09/09 02:02,211,8076D12E0,7,8082AD300,365.96,UK Pound,365.96,UK Pound,Credit Card,0
2022/09/01 19:45,36886,812573FC0,36886,812573FC0,17858.32,Euro,17858.32,Euro,Reinvestment,0
2022/09/01 00:22,11904,800B18250,130435,80BC2F390,4010.2,US Dollar,4010.2,US Dollar,Cash,0
2022/09/03 02:16,16991,8031C8FC0,28717,81466D350,5151.26,Euro,5151.26,Euro,Credit Card,0
2022/09/03 23:37,110,80CF7F680,110,80D6D0050,3634.16,Brazil Real,3634.16,Brazil Real,Cheque,0
2022/09/03 05:24,3149,80C0C35F0,6129,81178C3D0,69420.75,US Dollar,69420.75,US Dollar,Cheque,0
2022/09/03 11:04,39721,80F1CAA80,139793,80F97F1B0,8470.14,Swiss Franc,8470.14,Swiss Franc,Credit Card,0
2022/09/07 13:36,1467,800873CD0,2053,80310AC40,434.97,US Dollar,434.97,US Dollar,Credit Card,0
2022/09/03 22:32,113,8101B5130,45279,8113BA230,3877.73,Shekel,3877.73,Shekel,Cheque,0
2022/09/08 14:43,13554,805EE2F60,13862,807BABCE0,820.85,Euro,820.85,Euro,Cheque,0
2022/09/01 00:14,123102,809FC7160,123102,809FC7160,1357.93,US Dollar,1357.93,US Dollar,Reinvestment,0
2022/09/01 03:01,152627,813C9ECB1,124,813CB0DC1,0.013751,Bitcoin,0.013751,Bitcoin,Bitcoin,0
2022/09/01 05:10,120046,80FC0CCC0,120046,80FC0CCC0,1480.03,US Dollar,1480.03,US Dollar,Reinvestment,0
2022/09/08 00:18,1299,800ADF130,1669,80790A150,1610.64,Euro,1610.64,Euro,Cash,0
2022/09/07 19:55,26,808396980,220504,80861B940,727.48,UK Pound,727.48,UK Pound,Cheque,0
2022/09/01 12:45,330935,80BDD1020,330935,80BDD1020,894.09,US Dollar,894.09,US Dollar,Reinvestment,0
2022/09/04 00:28,212818,80501D9B0,12,8055EBE10,4142.04,Rupee,4142.04,Rupee,Credit Card,0
2022/09/09 00:13,346559,81108B3B0,29089,8110A1250,352.05,US Dollar,352.05,US Dollar,Cheque,0
2022/09/06 09:09,70,1004287C8,10,806B82FA0,10637.54,Ruble,10637.54,Ruble,Cheque,0
2022/09/07 18:39,12,800542F90,1674,800FC66F0,2156.97,US Dollar,2156.97,US Dollar,Cheque,0
2022/09/06 22:18,9665,803B8B020,210185,803DC7DC0,21698.82,Yen,21698.82,Yen,Wire,0
2022/09/01 01:57,235509,80CF3F8E0,235843,80DAF2AC0,39073.51,Brazil Real,39073.51,Brazil Real,Cash,0
2022/09/02 15:36,346627,8111046F0,210617,811104F30,297.15,Euro,297.15,Euro,ACH,0
2022/09/07 09:34,116781,806EC12D0,117304,807137CB0,3433390.94,Ruble,3433390.94,Ruble,ACH,0
